,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
1,Permfit-DNN,0.8,1000,classification,1,classification,0.831666666666667
2,Permfit-DNN,0.8,1000,classification,2,classification,0.881666666666667
3,Permfit-DNN,0.8,1000,classification,3,classification,0.888333333333333
4,Permfit-DNN,0.8,1000,classification,4,classification,0.863333333333333
5,Permfit-DNN,0.8,1000,classification,5,classification,0.773333333333333
6,Permfit-DNN,0.8,1000,classification,6,classification,0.711666666666667
7,Permfit-DNN,0.8,1000,classification,7,classification,0.815
8,Permfit-DNN,0.8,1000,classification,8,classification,0.863333333333333
9,Permfit-DNN,0.8,1000,classification,9,classification,0.875
10,Permfit-DNN,0.8,1000,classification,10,classification,0.845
11,Permfit-DNN,0.8,1000,classification,11,classification,0.781666666666667
12,Permfit-DNN,0.8,1000,classification,12,classification,0.786666666666667
13,Permfit-DNN,0.8,1000,classification,13,classification,0.92
14,Permfit-DNN,0.8,1000,classification,14,classification,0.768333333333333
15,Permfit-DNN,0.8,1000,classification,15,classification,0.865
16,Permfit-DNN,0.8,1000,classification,16,classification,0.846666666666666
17,Permfit-DNN,0.8,1000,classification,17,classification,0.901666666666666
18,Permfit-DNN,0.8,1000,classification,18,classification,0.71
19,Permfit-DNN,0.8,1000,classification,19,classification,0.865
20,Permfit-DNN,0.8,1000,classification,20,classification,0.973333333333333
21,Permfit-DNN,0.8,1000,classification,21,classification,0.785
22,Permfit-DNN,0.8,1000,classification,22,classification,0.921666666666667
23,Permfit-DNN,0.8,1000,classification,23,classification,0.898333333333333
24,Permfit-DNN,0.8,1000,classification,24,classification,0.833333333333333
25,Permfit-DNN,0.8,1000,classification,25,classification,0.928333333333333
26,Permfit-DNN,0.8,1000,classification,26,classification,0.831666666666667
27,Permfit-DNN,0.8,1000,classification,27,classification,0.856666666666666
28,Permfit-DNN,0.8,1000,classification,28,classification,0.875
29,Permfit-DNN,0.8,1000,classification,29,classification,0.901666666666667
30,Permfit-DNN,0.8,1000,classification,30,classification,0.768333333333333
31,Permfit-DNN,0.8,1000,classification,31,classification,0.811666666666667
32,Permfit-DNN,0.8,1000,classification,32,classification,0.713333333333333
33,Permfit-DNN,0.8,1000,classification,33,classification,0.86
34,Permfit-DNN,0.8,1000,classification,34,classification,0.786666666666667
35,Permfit-DNN,0.8,1000,classification,35,classification,0.898333333333333
36,Permfit-DNN,0.8,1000,classification,36,classification,0.828333333333333
37,Permfit-DNN,0.8,1000,classification,37,classification,0.695
38,Permfit-DNN,0.8,1000,classification,38,classification,0.9
39,Permfit-DNN,0.8,1000,classification,39,classification,0.94
40,Permfit-DNN,0.8,1000,classification,40,classification,0.891666666666667
41,Permfit-DNN,0.8,1000,classification,41,classification,0.791666666666667
42,Permfit-DNN,0.8,1000,classification,42,classification,0.803333333333333
43,Permfit-DNN,0.8,1000,classification,43,classification,0.89
44,Permfit-DNN,0.8,1000,classification,44,classification,0.899999999999999
45,Permfit-DNN,0.8,1000,classification,45,classification,0.846666666666667
46,Permfit-DNN,0.8,1000,classification,46,classification,0.77
47,Permfit-DNN,0.8,1000,classification,47,classification,0.771666666666667
48,Permfit-DNN,0.8,1000,classification,48,classification,0.841666666666667
49,Permfit-DNN,0.8,1000,classification,49,classification,0.831666666666666
50,Permfit-DNN,0.8,1000,classification,50,classification,0.91
51,Permfit-DNN,0.8,1000,classification,51,classification,0.836666666666667
52,Permfit-DNN,0.8,1000,classification,52,classification,0.806666666666667
53,Permfit-DNN,0.8,1000,classification,53,classification,0.861666666666666
54,Permfit-DNN,0.8,1000,classification,54,classification,0.788333333333333
55,Permfit-DNN,0.8,1000,classification,55,classification,0.818333333333333
56,Permfit-DNN,0.8,1000,classification,56,classification,0.905
57,Permfit-DNN,0.8,1000,classification,57,classification,0.836666666666666
58,Permfit-DNN,0.8,1000,classification,58,classification,0.833333333333333
59,Permfit-DNN,0.8,1000,classification,59,classification,0.86
60,Permfit-DNN,0.8,1000,classification,60,classification,0.88
61,Permfit-DNN,0.8,1000,classification,61,classification,0.901666666666666
62,Permfit-DNN,0.8,1000,classification,62,classification,0.793333333333333
63,Permfit-DNN,0.8,1000,classification,63,classification,0.838333333333333
64,Permfit-DNN,0.8,1000,classification,64,classification,0.923333333333333
65,Permfit-DNN,0.8,1000,classification,65,classification,0.9
66,Permfit-DNN,0.8,1000,classification,66,classification,0.916666666666667
67,Permfit-DNN,0.8,1000,classification,67,classification,0.838333333333333
68,Permfit-DNN,0.8,1000,classification,68,classification,0.791666666666667
69,Permfit-DNN,0.8,1000,classification,69,classification,0.896666666666667
70,Permfit-DNN,0.8,1000,classification,70,classification,0.836666666666666
71,Permfit-DNN,0.8,1000,classification,71,classification,0.873333333333333
72,Permfit-DNN,0.8,1000,classification,72,classification,0.823333333333333
73,Permfit-DNN,0.8,1000,classification,73,classification,0.861666666666667
74,Permfit-DNN,0.8,1000,classification,74,classification,0.836666666666667
75,Permfit-DNN,0.8,1000,classification,75,classification,0.818333333333333
76,Permfit-DNN,0.8,1000,classification,76,classification,0.846666666666666
77,Permfit-DNN,0.8,1000,classification,77,classification,0.87
78,Permfit-DNN,0.8,1000,classification,78,classification,0.865
79,Permfit-DNN,0.8,1000,classification,79,classification,0.916666666666667
80,Permfit-DNN,0.8,1000,classification,80,classification,0.855
81,Permfit-DNN,0.8,1000,classification,81,classification,0.8
82,Permfit-DNN,0.8,1000,classification,82,classification,0.786666666666667
83,Permfit-DNN,0.8,1000,classification,83,classification,0.823333333333333
84,Permfit-DNN,0.8,1000,classification,84,classification,0.925
85,Permfit-DNN,0.8,1000,classification,85,classification,0.76
86,Permfit-DNN,0.8,1000,classification,86,classification,0.84
87,Permfit-DNN,0.8,1000,classification,87,classification,0.831666666666667
88,Permfit-DNN,0.8,1000,classification,88,classification,0.931666666666666
89,Permfit-DNN,0.8,1000,classification,89,classification,0.926666666666667
90,Permfit-DNN,0.8,1000,classification,90,classification,0.85
91,Permfit-DNN,0.8,1000,classification,91,classification,0.875
92,Permfit-DNN,0.8,1000,classification,92,classification,0.85
93,Permfit-DNN,0.8,1000,classification,93,classification,0.781666666666667
94,Permfit-DNN,0.8,1000,classification,94,classification,0.89
95,Permfit-DNN,0.8,1000,classification,95,classification,0.873333333333333
96,Permfit-DNN,0.8,1000,classification,96,classification,0.851666666666667
97,Permfit-DNN,0.8,1000,classification,97,classification,0.94
98,Permfit-DNN,0.8,1000,classification,98,classification,0.833333333333333
99,Permfit-DNN,0.8,1000,classification,99,classification,0.901666666666667
100,Permfit-DNN,0.8,1000,classification,100,classification,0.746666666666667
101,Permfit-DNN,0.8,1000,regression,1,regression,0.975
102,Permfit-DNN,0.8,1000,regression,2,regression,0.981666666666667
103,Permfit-DNN,0.8,1000,regression,3,regression,0.936666666666667
104,Permfit-DNN,0.8,1000,regression,4,regression,0.986666666666667
105,Permfit-DNN,0.8,1000,regression,5,regression,0.998333333333333
106,Permfit-DNN,0.8,1000,regression,6,regression,0.998333333333333
107,Permfit-DNN,0.8,1000,regression,7,regression,0.953333333333333
108,Permfit-DNN,0.8,1000,regression,8,regression,0.996666666666667
109,Permfit-DNN,0.8,1000,regression,9,regression,0.983333333333333
110,Permfit-DNN,0.8,1000,regression,10,regression,0.975
111,Permfit-DNN,0.8,1000,regression,11,regression,0.965
112,Permfit-DNN,0.8,1000,regression,12,regression,0.988333333333333
113,Permfit-DNN,0.8,1000,regression,13,regression,0.971666666666667
114,Permfit-DNN,0.8,1000,regression,14,regression,0.9
115,Permfit-DNN,0.8,1000,regression,15,regression,0.983333333333333
116,Permfit-DNN,0.8,1000,regression,16,regression,0.973333333333333
117,Permfit-DNN,0.8,1000,regression,17,regression,0.978333333333333
118,Permfit-DNN,0.8,1000,regression,18,regression,0.943333333333333
119,Permfit-DNN,0.8,1000,regression,19,regression,0.953333333333333
120,Permfit-DNN,0.8,1000,regression,20,regression,1
121,Permfit-DNN,0.8,1000,regression,21,regression,0.978333333333333
122,Permfit-DNN,0.8,1000,regression,22,regression,0.946666666666667
123,Permfit-DNN,0.8,1000,regression,23,regression,0.978333333333333
124,Permfit-DNN,0.8,1000,regression,24,regression,1
125,Permfit-DNN,0.8,1000,regression,25,regression,0.963333333333333
126,Permfit-DNN,0.8,1000,regression,26,regression,0.956666666666666
127,Permfit-DNN,0.8,1000,regression,27,regression,0.978333333333333
128,Permfit-DNN,0.8,1000,regression,28,regression,0.998333333333333
129,Permfit-DNN,0.8,1000,regression,29,regression,0.948333333333333
130,Permfit-DNN,0.8,1000,regression,30,regression,0.998333333333333
131,Permfit-DNN,0.8,1000,regression,31,regression,0.935
132,Permfit-DNN,0.8,1000,regression,32,regression,0.995
133,Permfit-DNN,0.8,1000,regression,33,regression,0.96
134,Permfit-DNN,0.8,1000,regression,34,regression,0.92
135,Permfit-DNN,0.8,1000,regression,35,regression,0.975
136,Permfit-DNN,0.8,1000,regression,36,regression,0.958333333333333
137,Permfit-DNN,0.8,1000,regression,37,regression,0.958333333333333
138,Permfit-DNN,0.8,1000,regression,38,regression,1
139,Permfit-DNN,0.8,1000,regression,39,regression,0.968333333333333
140,Permfit-DNN,0.8,1000,regression,40,regression,0.981666666666667
141,Permfit-DNN,0.8,1000,regression,41,regression,0.911666666666666
142,Permfit-DNN,0.8,1000,regression,42,regression,0.883333333333333
143,Permfit-DNN,0.8,1000,regression,43,regression,0.995
144,Permfit-DNN,0.8,1000,regression,44,regression,1
145,Permfit-DNN,0.8,1000,regression,45,regression,0.98
146,Permfit-DNN,0.8,1000,regression,46,regression,0.991666666666667
147,Permfit-DNN,0.8,1000,regression,47,regression,0.978333333333333
148,Permfit-DNN,0.8,1000,regression,48,regression,0.933333333333333
149,Permfit-DNN,0.8,1000,regression,49,regression,0.976666666666667
150,Permfit-DNN,0.8,1000,regression,50,regression,0.986666666666667
151,Permfit-DNN,0.8,1000,regression,51,regression,0.973333333333333
152,Permfit-DNN,0.8,1000,regression,52,regression,0.968333333333333
153,Permfit-DNN,0.8,1000,regression,53,regression,0.998333333333333
154,Permfit-DNN,0.8,1000,regression,54,regression,0.99
155,Permfit-DNN,0.8,1000,regression,55,regression,0.95
156,Permfit-DNN,0.8,1000,regression,56,regression,0.986666666666667
157,Permfit-DNN,0.8,1000,regression,57,regression,0.909999999999999
158,Permfit-DNN,0.8,1000,regression,58,regression,0.94
159,Permfit-DNN,0.8,1000,regression,59,regression,0.963333333333333
160,Permfit-DNN,0.8,1000,regression,60,regression,0.966666666666667
161,Permfit-DNN,0.8,1000,regression,61,regression,0.97
162,Permfit-DNN,0.8,1000,regression,62,regression,0.978333333333333
163,Permfit-DNN,0.8,1000,regression,63,regression,0.991666666666667
164,Permfit-DNN,0.8,1000,regression,64,regression,0.975
165,Permfit-DNN,0.8,1000,regression,65,regression,0.996666666666667
166,Permfit-DNN,0.8,1000,regression,66,regression,0.938333333333333
167,Permfit-DNN,0.8,1000,regression,67,regression,0.996666666666667
168,Permfit-DNN,0.8,1000,regression,68,regression,0.95
