Method,correlation,n_samples,prob_data,iteration,prob_type,V1
Permfit-DNN,0.8,1000,classification,1,classification,0.831666666666667
Permfit-DNN,0.8,1000,classification,2,classification,0.881666666666667
Permfit-DNN,0.8,1000,classification,3,classification,0.888333333333333
Permfit-DNN,0.8,1000,classification,4,classification,0.863333333333333
Permfit-DNN,0.8,1000,classification,5,classification,0.773333333333333
Permfit-DNN,0.8,1000,classification,6,classification,0.711666666666667
Permfit-DNN,0.8,1000,classification,7,classification,0.815
Permfit-DNN,0.8,1000,classification,8,classification,0.863333333333333
Permfit-DNN,0.8,1000,classification,9,classification,0.875
Permfit-DNN,0.8,1000,classification,10,classification,0.845
Permfit-DNN,0.8,1000,classification,11,classification,0.781666666666667
Permfit-DNN,0.8,1000,classification,12,classification,0.786666666666667
Permfit-DNN,0.8,1000,classification,13,classification,0.92
Permfit-DNN,0.8,1000,classification,14,classification,0.768333333333333
Permfit-DNN,0.8,1000,classification,15,classification,0.865
Permfit-DNN,0.8,1000,classification,16,classification,0.846666666666666
Permfit-DNN,0.8,1000,classification,17,classification,0.901666666666666
Permfit-DNN,0.8,1000,classification,18,classification,0.71
Permfit-DNN,0.8,1000,classification,19,classification,0.865
Permfit-DNN,0.8,1000,classification,20,classification,0.973333333333333
Permfit-DNN,0.8,1000,classification,21,classification,0.785
Permfit-DNN,0.8,1000,classification,22,classification,0.921666666666667
Permfit-DNN,0.8,1000,classification,23,classification,0.898333333333333
Permfit-DNN,0.8,1000,classification,24,classification,0.833333333333333
Permfit-DNN,0.8,1000,classification,25,classification,0.928333333333333
Permfit-DNN,0.8,1000,classification,26,classification,0.831666666666667
Permfit-DNN,0.8,1000,classification,27,classification,0.856666666666666
Permfit-DNN,0.8,1000,classification,28,classification,0.875
Permfit-DNN,0.8,1000,classification,29,classification,0.901666666666667
Permfit-DNN,0.8,1000,classification,30,classification,0.768333333333333
Permfit-DNN,0.8,1000,classification,31,classification,0.811666666666667
Permfit-DNN,0.8,1000,classification,32,classification,0.713333333333333
Permfit-DNN,0.8,1000,classification,33,classification,0.86
Permfit-DNN,0.8,1000,classification,34,classification,0.786666666666667
Permfit-DNN,0.8,1000,classification,35,classification,0.898333333333333
Permfit-DNN,0.8,1000,classification,36,classification,0.828333333333333
Permfit-DNN,0.8,1000,classification,37,classification,0.695
Permfit-DNN,0.8,1000,classification,38,classification,0.9
Permfit-DNN,0.8,1000,classification,39,classification,0.94
Permfit-DNN,0.8,1000,classification,40,classification,0.891666666666667
Permfit-DNN,0.8,1000,classification,41,classification,0.791666666666667
Permfit-DNN,0.8,1000,classification,42,classification,0.803333333333333
Permfit-DNN,0.8,1000,classification,43,classification,0.89
Permfit-DNN,0.8,1000,classification,44,classification,0.899999999999999
Permfit-DNN,0.8,1000,classification,45,classification,0.846666666666667
Permfit-DNN,0.8,1000,classification,46,classification,0.77
Permfit-DNN,0.8,1000,classification,47,classification,0.771666666666667
Permfit-DNN,0.8,1000,classification,48,classification,0.841666666666667
Permfit-DNN,0.8,1000,classification,49,classification,0.831666666666666
Permfit-DNN,0.8,1000,classification,50,classification,0.91
Permfit-DNN,0.8,1000,classification,51,classification,0.836666666666667
Permfit-DNN,0.8,1000,classification,52,classification,0.806666666666667
Permfit-DNN,0.8,1000,classification,53,classification,0.861666666666666
Permfit-DNN,0.8,1000,classification,54,classification,0.788333333333333
Permfit-DNN,0.8,1000,classification,55,classification,0.818333333333333
Permfit-DNN,0.8,1000,classification,56,classification,0.905
Permfit-DNN,0.8,1000,classification,57,classification,0.836666666666666
Permfit-DNN,0.8,1000,classification,58,classification,0.833333333333333
Permfit-DNN,0.8,1000,classification,59,classification,0.86
Permfit-DNN,0.8,1000,classification,60,classification,0.88
Permfit-DNN,0.8,1000,classification,61,classification,0.901666666666666
Permfit-DNN,0.8,1000,classification,62,classification,0.793333333333333
Permfit-DNN,0.8,1000,classification,63,classification,0.838333333333333
Permfit-DNN,0.8,1000,classification,64,classification,0.923333333333333
Permfit-DNN,0.8,1000,classification,65,classification,0.9
Permfit-DNN,0.8,1000,classification,66,classification,0.916666666666667
Permfit-DNN,0.8,1000,classification,67,classification,0.838333333333333
Permfit-DNN,0.8,1000,classification,68,classification,0.791666666666667
Permfit-DNN,0.8,1000,classification,69,classification,0.896666666666667
Permfit-DNN,0.8,1000,classification,70,classification,0.836666666666666
Permfit-DNN,0.8,1000,classification,71,classification,0.873333333333333
Permfit-DNN,0.8,1000,classification,72,classification,0.823333333333333
Permfit-DNN,0.8,1000,classification,73,classification,0.861666666666667
Permfit-DNN,0.8,1000,classification,74,classification,0.836666666666667
Permfit-DNN,0.8,1000,classification,75,classification,0.818333333333333
Permfit-DNN,0.8,1000,classification,76,classification,0.846666666666666
Permfit-DNN,0.8,1000,classification,77,classification,0.87
Permfit-DNN,0.8,1000,classification,78,classification,0.865
Permfit-DNN,0.8,1000,classification,79,classification,0.916666666666667
Permfit-DNN,0.8,1000,classification,80,classification,0.855
Permfit-DNN,0.8,1000,classification,81,classification,0.8
Permfit-DNN,0.8,1000,classification,82,classification,0.786666666666667
Permfit-DNN,0.8,1000,classification,83,classification,0.823333333333333
Permfit-DNN,0.8,1000,classification,84,classification,0.925
Permfit-DNN,0.8,1000,classification,85,classification,0.76
Permfit-DNN,0.8,1000,classification,86,classification,0.84
Permfit-DNN,0.8,1000,classification,87,classification,0.831666666666667
Permfit-DNN,0.8,1000,classification,88,classification,0.931666666666666
Permfit-DNN,0.8,1000,classification,89,classification,0.926666666666667
Permfit-DNN,0.8,1000,classification,90,classification,0.85
Permfit-DNN,0.8,1000,classification,91,classification,0.875
Permfit-DNN,0.8,1000,classification,92,classification,0.85
Permfit-DNN,0.8,1000,classification,93,classification,0.781666666666667
Permfit-DNN,0.8,1000,classification,94,classification,0.89
Permfit-DNN,0.8,1000,classification,95,classification,0.873333333333333
Permfit-DNN,0.8,1000,classification,96,classification,0.851666666666667
Permfit-DNN,0.8,1000,classification,97,classification,0.94
Permfit-DNN,0.8,1000,classification,98,classification,0.833333333333333
Permfit-DNN,0.8,1000,classification,99,classification,0.901666666666667
Permfit-DNN,0.8,1000,classification,100,classification,0.746666666666667
Permfit-DNN,0.8,1000,regression,1,regression,0.975
Permfit-DNN,0.8,1000,regression,2,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression,3,regression,0.936666666666667
Permfit-DNN,0.8,1000,regression,4,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression,5,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression,6,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression,7,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression,8,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression,9,regression,0.983333333333333
Permfit-DNN,0.8,1000,regression,10,regression,0.975
Permfit-DNN,0.8,1000,regression,11,regression,0.965
Permfit-DNN,0.8,1000,regression,12,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression,13,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression,14,regression,0.9
Permfit-DNN,0.8,1000,regression,15,regression,0.983333333333333
Permfit-DNN,0.8,1000,regression,16,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression,17,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression,18,regression,0.943333333333333
Permfit-DNN,0.8,1000,regression,19,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression,20,regression,1.0
Permfit-DNN,0.8,1000,regression,21,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression,22,regression,0.946666666666667
Permfit-DNN,0.8,1000,regression,23,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression,24,regression,1.0
Permfit-DNN,0.8,1000,regression,25,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression,26,regression,0.956666666666666
Permfit-DNN,0.8,1000,regression,27,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression,28,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression,29,regression,0.948333333333333
Permfit-DNN,0.8,1000,regression,30,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression,31,regression,0.935
Permfit-DNN,0.8,1000,regression,32,regression,0.995
Permfit-DNN,0.8,1000,regression,33,regression,0.96
Permfit-DNN,0.8,1000,regression,34,regression,0.92
Permfit-DNN,0.8,1000,regression,35,regression,0.975
Permfit-DNN,0.8,1000,regression,36,regression,0.958333333333333
Permfit-DNN,0.8,1000,regression,37,regression,0.958333333333333
Permfit-DNN,0.8,1000,regression,38,regression,1.0
Permfit-DNN,0.8,1000,regression,39,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression,40,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression,41,regression,0.911666666666666
Permfit-DNN,0.8,1000,regression,42,regression,0.883333333333333
Permfit-DNN,0.8,1000,regression,43,regression,0.995
Permfit-DNN,0.8,1000,regression,44,regression,1.0
Permfit-DNN,0.8,1000,regression,45,regression,0.98
Permfit-DNN,0.8,1000,regression,46,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression,47,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression,48,regression,0.933333333333333
Permfit-DNN,0.8,1000,regression,49,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression,50,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression,51,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression,52,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression,53,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression,54,regression,0.99
Permfit-DNN,0.8,1000,regression,55,regression,0.95
Permfit-DNN,0.8,1000,regression,56,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression,57,regression,0.909999999999999
Permfit-DNN,0.8,1000,regression,58,regression,0.94
Permfit-DNN,0.8,1000,regression,59,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression,60,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression,61,regression,0.97
Permfit-DNN,0.8,1000,regression,62,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression,63,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression,64,regression,0.975
Permfit-DNN,0.8,1000,regression,65,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression,66,regression,0.938333333333333
Permfit-DNN,0.8,1000,regression,67,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression,68,regression,0.95
Permfit-DNN,0.8,1000,regression,69,regression,0.975
Permfit-DNN,0.8,1000,regression,70,regression,0.916666666666667
Permfit-DNN,0.8,1000,regression,71,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression,72,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression,73,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression,74,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression,75,regression,1.0
Permfit-DNN,0.8,1000,regression,76,regression,0.933333333333333
Permfit-DNN,0.8,1000,regression,77,regression,0.995
Permfit-DNN,0.8,1000,regression,78,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression,79,regression,0.936666666666666
Permfit-DNN,0.8,1000,regression,80,regression,0.975
Permfit-DNN,0.8,1000,regression,81,regression,0.95
Permfit-DNN,0.8,1000,regression,82,regression,0.956666666666667
Permfit-DNN,0.8,1000,regression,83,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression,84,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression,85,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression,86,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression,87,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression,88,regression,1.0
Permfit-DNN,0.8,1000,regression,89,regression,0.958333333333333
Permfit-DNN,0.8,1000,regression,90,regression,0.941666666666667
Permfit-DNN,0.8,1000,regression,91,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression,92,regression,0.995
Permfit-DNN,0.8,1000,regression,93,regression,0.955
Permfit-DNN,0.8,1000,regression,94,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression,95,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression,96,regression,0.938333333333333
Permfit-DNN,0.8,1000,regression,97,regression,1.0
Permfit-DNN,0.8,1000,regression,98,regression,0.919999999999999
Permfit-DNN,0.8,1000,regression,99,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression,100,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,1,regression,0.96
Permfit-DNN,0.8,1000,regression_combine,2,regression,0.983333333333333
Permfit-DNN,0.8,1000,regression_combine,3,regression,0.965
Permfit-DNN,0.8,1000,regression_combine,4,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_combine,5,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression_combine,6,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression_combine,7,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression_combine,8,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,9,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression_combine,10,regression,0.921666666666667
Permfit-DNN,0.8,1000,regression_combine,11,regression,0.99
Permfit-DNN,0.8,1000,regression_combine,12,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression_combine,13,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression_combine,14,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,15,regression,0.941666666666667
Permfit-DNN,0.8,1000,regression_combine,16,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression_combine,17,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression_combine,18,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression_combine,19,regression,0.985
Permfit-DNN,0.8,1000,regression_combine,20,regression,0.921666666666666
Permfit-DNN,0.8,1000,regression_combine,21,regression,0.975
Permfit-DNN,0.8,1000,regression_combine,22,regression,0.983333333333333
Permfit-DNN,0.8,1000,regression_combine,23,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression_combine,24,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression_combine,25,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_combine,26,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_combine,27,regression,0.99
Permfit-DNN,0.8,1000,regression_combine,28,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_combine,29,regression,0.891666666666666
Permfit-DNN,0.8,1000,regression_combine,30,regression,0.975
Permfit-DNN,0.8,1000,regression_combine,31,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_combine,32,regression,0.96
Permfit-DNN,0.8,1000,regression_combine,33,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_combine,34,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression_combine,35,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,36,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,37,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_combine,38,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression_combine,39,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_combine,40,regression,0.99
Permfit-DNN,0.8,1000,regression_combine,41,regression,0.933333333333333
Permfit-DNN,0.8,1000,regression_combine,42,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression_combine,43,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_combine,44,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression_combine,45,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression_combine,46,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,47,regression,0.975
Permfit-DNN,0.8,1000,regression_combine,48,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_combine,49,regression,0.955
Permfit-DNN,0.8,1000,regression_combine,50,regression,0.985
Permfit-DNN,0.8,1000,regression_combine,51,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression_combine,52,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_combine,53,regression,0.965
Permfit-DNN,0.8,1000,regression_combine,54,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,55,regression,0.985
Permfit-DNN,0.8,1000,regression_combine,56,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,57,regression,0.923333333333333
Permfit-DNN,0.8,1000,regression_combine,58,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression_combine,59,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression_combine,60,regression,0.925
Permfit-DNN,0.8,1000,regression_combine,61,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,62,regression,0.921666666666666
Permfit-DNN,0.8,1000,regression_combine,63,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_combine,64,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,65,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,66,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_combine,67,regression,0.961666666666667
Permfit-DNN,0.8,1000,regression_combine,68,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression_combine,69,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,70,regression,0.951666666666667
Permfit-DNN,0.8,1000,regression_combine,71,regression,0.99
Permfit-DNN,0.8,1000,regression_combine,72,regression,0.97
Permfit-DNN,0.8,1000,regression_combine,73,regression,0.935
Permfit-DNN,0.8,1000,regression_combine,74,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_combine,75,regression,0.943333333333333
Permfit-DNN,0.8,1000,regression_combine,76,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,77,regression,0.951666666666667
Permfit-DNN,0.8,1000,regression_combine,78,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_combine,79,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression_combine,80,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_combine,81,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression_combine,82,regression,0.99
Permfit-DNN,0.8,1000,regression_combine,83,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_combine,84,regression,0.931666666666667
Permfit-DNN,0.8,1000,regression_combine,85,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression_combine,86,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,87,regression,0.98
Permfit-DNN,0.8,1000,regression_combine,88,regression,1.0
Permfit-DNN,0.8,1000,regression_combine,89,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression_combine,90,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression_combine,91,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_combine,92,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression_combine,93,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression_combine,94,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_combine,95,regression,0.946666666666667
Permfit-DNN,0.8,1000,regression_combine,96,regression,0.955
Permfit-DNN,0.8,1000,regression_combine,97,regression,0.995
Permfit-DNN,0.8,1000,regression_combine,98,regression,0.958333333333333
Permfit-DNN,0.8,1000,regression_combine,99,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression_combine,100,regression,0.98
Permfit-DNN,0.8,1000,regression_product,1,regression,0.965
Permfit-DNN,0.8,1000,regression_product,2,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression_product,3,regression,0.945
Permfit-DNN,0.8,1000,regression_product,4,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_product,5,regression,0.945
Permfit-DNN,0.8,1000,regression_product,6,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression_product,7,regression,0.963333333333333
