Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
1,CPI-RF,0.8,1000,Classification,1,classification,0.725
2,CPI-RF,0.8,1000,Classification,2,classification,0.745
3,CPI-RF,0.8,1000,Classification,3,classification,0.778333333333333
4,CPI-RF,0.8,1000,Classification,4,classification,0.833333333333333
5,CPI-RF,0.8,1000,Classification,5,classification,0.82
6,CPI-RF,0.8,1000,Classification,6,classification,0.575
7,CPI-RF,0.8,1000,Classification,7,classification,0.75
8,CPI-RF,0.8,1000,Classification,8,classification,0.69
9,CPI-RF,0.8,1000,Classification,9,classification,0.768333333333333
10,CPI-RF,0.8,1000,Classification,10,classification,0.681666666666667
11,CPI-RF,0.8,1000,Classification,11,classification,0.743333333333333
12,CPI-RF,0.8,1000,Classification,12,classification,0.671666666666667
13,CPI-RF,0.8,1000,Classification,13,classification,0.701666666666667
14,CPI-RF,0.8,1000,Classification,14,classification,0.68
15,CPI-RF,0.8,1000,Classification,15,classification,0.711666666666667
16,CPI-RF,0.8,1000,Classification,16,classification,0.618333333333333
17,CPI-RF,0.8,1000,Classification,17,classification,0.8
18,CPI-RF,0.8,1000,Classification,18,classification,0.768333333333333
19,CPI-RF,0.8,1000,Classification,19,classification,0.831666666666666
20,CPI-RF,0.8,1000,Classification,20,classification,0.77
21,CPI-RF,0.8,1000,Classification,21,classification,0.813333333333333
22,CPI-RF,0.8,1000,Classification,22,classification,0.738333333333333
23,CPI-RF,0.8,1000,Classification,23,classification,0.701666666666667
24,CPI-RF,0.8,1000,Classification,24,classification,0.685
25,CPI-RF,0.8,1000,Classification,25,classification,0.726666666666666
26,CPI-RF,0.8,1000,Classification,26,classification,0.658333333333333
27,CPI-RF,0.8,1000,Classification,27,classification,0.796666666666667
28,CPI-RF,0.8,1000,Classification,28,classification,0.798333333333333
29,CPI-RF,0.8,1000,Classification,29,classification,0.766666666666667
30,CPI-RF,0.8,1000,Classification,30,classification,0.568333333333333
31,CPI-RF,0.8,1000,Classification,31,classification,0.691666666666667
32,CPI-RF,0.8,1000,Classification,32,classification,0.558333333333333
33,CPI-RF,0.8,1000,Classification,33,classification,0.75
34,CPI-RF,0.8,1000,Classification,34,classification,0.805
35,CPI-RF,0.8,1000,Classification,35,classification,0.665
36,CPI-RF,0.8,1000,Classification,36,classification,0.671666666666667
37,CPI-RF,0.8,1000,Classification,37,classification,0.683333333333333
38,CPI-RF,0.8,1000,Classification,38,classification,0.761666666666666
39,CPI-RF,0.8,1000,Classification,39,classification,0.863333333333333
40,CPI-RF,0.8,1000,Classification,40,classification,0.623333333333333
41,CPI-RF,0.8,1000,Classification,41,classification,0.651666666666667
42,CPI-RF,0.8,1000,Classification,42,classification,0.638333333333333
43,CPI-RF,0.8,1000,Classification,43,classification,0.678333333333333
44,CPI-RF,0.8,1000,Classification,44,classification,0.718333333333333
45,CPI-RF,0.8,1000,Classification,45,classification,0.781666666666667
46,CPI-RF,0.8,1000,Classification,46,classification,0.686666666666667
47,CPI-RF,0.8,1000,Classification,47,classification,0.72
