Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
CPI-RF,0.8,1000,Classification,1,classification,0.725
CPI-RF,0.8,1000,Classification,2,classification,0.745
CPI-RF,0.8,1000,Classification,3,classification,0.778333333333333
CPI-RF,0.8,1000,Classification,4,classification,0.833333333333333
CPI-RF,0.8,1000,Classification,5,classification,0.82
CPI-RF,0.8,1000,Classification,6,classification,0.575
CPI-RF,0.8,1000,Classification,7,classification,0.75
CPI-RF,0.8,1000,Classification,8,classification,0.69
CPI-RF,0.8,1000,Classification,9,classification,0.768333333333333
CPI-RF,0.8,1000,Classification,10,classification,0.681666666666667
CPI-RF,0.8,1000,Classification,11,classification,0.743333333333333
CPI-RF,0.8,1000,Classification,12,classification,0.671666666666667
CPI-RF,0.8,1000,Classification,13,classification,0.701666666666667
CPI-RF,0.8,1000,Classification,14,classification,0.68
CPI-RF,0.8,1000,Classification,15,classification,0.711666666666667
CPI-RF,0.8,1000,Classification,16,classification,0.618333333333333
CPI-RF,0.8,1000,Classification,17,classification,0.8
CPI-RF,0.8,1000,Classification,18,classification,0.768333333333333
CPI-RF,0.8,1000,Classification,19,classification,0.831666666666666
CPI-RF,0.8,1000,Classification,20,classification,0.77
CPI-RF,0.8,1000,Classification,21,classification,0.813333333333333
CPI-RF,0.8,1000,Classification,22,classification,0.738333333333333
CPI-RF,0.8,1000,Classification,23,classification,0.701666666666667
CPI-RF,0.8,1000,Classification,24,classification,0.685
CPI-RF,0.8,1000,Classification,25,classification,0.726666666666666
CPI-RF,0.8,1000,Classification,26,classification,0.658333333333333
CPI-RF,0.8,1000,Classification,27,classification,0.796666666666667
CPI-RF,0.8,1000,Classification,28,classification,0.798333333333333
CPI-RF,0.8,1000,Classification,29,classification,0.766666666666667
CPI-RF,0.8,1000,Classification,30,classification,0.568333333333333
CPI-RF,0.8,1000,Classification,31,classification,0.691666666666667
CPI-RF,0.8,1000,Classification,32,classification,0.558333333333333
CPI-RF,0.8,1000,Classification,33,classification,0.75
CPI-RF,0.8,1000,Classification,34,classification,0.805
CPI-RF,0.8,1000,Classification,35,classification,0.665
CPI-RF,0.8,1000,Classification,36,classification,0.671666666666667
CPI-RF,0.8,1000,Classification,37,classification,0.683333333333333
CPI-RF,0.8,1000,Classification,38,classification,0.761666666666666
CPI-RF,0.8,1000,Classification,39,classification,0.863333333333333
CPI-RF,0.8,1000,Classification,40,classification,0.623333333333333
CPI-RF,0.8,1000,Classification,41,classification,0.651666666666667
CPI-RF,0.8,1000,Classification,42,classification,0.638333333333333
CPI-RF,0.8,1000,Classification,43,classification,0.678333333333333
CPI-RF,0.8,1000,Classification,44,classification,0.718333333333333
CPI-RF,0.8,1000,Classification,45,classification,0.781666666666667
CPI-RF,0.8,1000,Classification,46,classification,0.686666666666667
CPI-RF,0.8,1000,Classification,47,classification,0.72
CPI-RF,0.8,1000,Classification,48,classification,0.758333333333333
CPI-RF,0.8,1000,Classification,49,classification,0.751666666666666
CPI-RF,0.8,1000,Classification,50,classification,0.706666666666667
CPI-RF,0.8,1000,Classification,51,classification,0.696666666666667
CPI-RF,0.8,1000,Classification,52,classification,0.71
CPI-RF,0.8,1000,Classification,53,classification,0.641666666666667
CPI-RF,0.8,1000,Classification,54,classification,0.72
CPI-RF,0.8,1000,Classification,55,classification,0.705
CPI-RF,0.8,1000,Classification,56,classification,0.736666666666667
CPI-RF,0.8,1000,Classification,57,classification,0.735
CPI-RF,0.8,1000,Classification,58,classification,0.78
CPI-RF,0.8,1000,Classification,59,classification,0.755
CPI-RF,0.8,1000,Classification,60,classification,0.766666666666667
CPI-RF,0.8,1000,Classification,61,classification,0.743333333333333
CPI-RF,0.8,1000,Classification,62,classification,0.761666666666667
CPI-RF,0.8,1000,Classification,63,classification,0.656666666666667
CPI-RF,0.8,1000,Classification,64,classification,0.681666666666667
CPI-RF,0.8,1000,Classification,65,classification,0.755
CPI-RF,0.8,1000,Classification,66,classification,0.8
CPI-RF,0.8,1000,Classification,67,classification,0.668333333333333
CPI-RF,0.8,1000,Classification,68,classification,0.693333333333333
CPI-RF,0.8,1000,Classification,69,classification,0.755
CPI-RF,0.8,1000,Classification,70,classification,0.7
CPI-RF,0.8,1000,Classification,71,classification,0.668333333333333
CPI-RF,0.8,1000,Classification,72,classification,0.641666666666667
CPI-RF,0.8,1000,Classification,73,classification,0.748333333333333
CPI-RF,0.8,1000,Classification,74,classification,0.788333333333333
CPI-RF,0.8,1000,Classification,75,classification,0.703333333333333
CPI-RF,0.8,1000,Classification,76,classification,0.521666666666667
CPI-RF,0.8,1000,Classification,77,classification,0.853333333333333
CPI-RF,0.8,1000,Classification,78,classification,0.74
CPI-RF,0.8,1000,Classification,79,classification,0.79
CPI-RF,0.8,1000,Classification,80,classification,0.673333333333333
CPI-RF,0.8,1000,Classification,81,classification,0.725
CPI-RF,0.8,1000,Classification,82,classification,0.705
CPI-RF,0.8,1000,Classification,83,classification,0.673333333333333
CPI-RF,0.8,1000,Classification,84,classification,0.746666666666667
CPI-RF,0.8,1000,Classification,85,classification,0.658333333333333
CPI-RF,0.8,1000,Classification,86,classification,0.675
CPI-RF,0.8,1000,Classification,87,classification,0.715
CPI-RF,0.8,1000,Classification,88,classification,0.755
CPI-RF,0.8,1000,Classification,89,classification,0.766666666666667
CPI-RF,0.8,1000,Classification,90,classification,0.743333333333333
CPI-RF,0.8,1000,Classification,91,classification,0.663333333333333
