Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
Knockoff-Lasso,0.8,1000,Classification,1,classification,0.929166666666667
Knockoff-Lasso,0.8,1000,Classification,2,classification,0.841666666666667
Knockoff-Lasso,0.8,1000,Classification,3,classification,0.891666666666666
Knockoff-Lasso,0.8,1000,Classification,4,classification,0.935
Knockoff-Lasso,0.8,1000,Classification,5,classification,0.905
Knockoff-Lasso,0.8,1000,Classification,6,classification,0.899166666666667
Knockoff-Lasso,0.8,1000,Classification,7,classification,0.94
Knockoff-Lasso,0.8,1000,Classification,8,classification,0.928333333333333
Knockoff-Lasso,0.8,1000,Classification,9,classification,0.911666666666666
Knockoff-Lasso,0.8,1000,Classification,10,classification,0.8675
Knockoff-Lasso,0.8,1000,Classification,11,classification,0.944166666666667
Knockoff-Lasso,0.8,1000,Classification,12,classification,0.825
Knockoff-Lasso,0.8,1000,Classification,13,classification,0.951666666666667
Knockoff-Lasso,0.8,1000,Classification,14,classification,0.859166666666667
Knockoff-Lasso,0.8,1000,Classification,15,classification,0.985
Knockoff-Lasso,0.8,1000,Classification,16,classification,0.788333333333333
Knockoff-Lasso,0.8,1000,Classification,17,classification,0.921666666666667
Knockoff-Lasso,0.8,1000,Classification,18,classification,0.879166666666667
Knockoff-Lasso,0.8,1000,Classification,19,classification,0.93
Knockoff-Lasso,0.8,1000,Classification,20,classification,1
Knockoff-Lasso,0.8,1000,Classification,21,classification,0.923333333333333
Knockoff-Lasso,0.8,1000,Classification,22,classification,0.933333333333333
Knockoff-Lasso,0.8,1000,Classification,23,classification,0.834166666666667
Knockoff-Lasso,0.8,1000,Classification,24,classification,0.876666666666666
Knockoff-Lasso,0.8,1000,Classification,25,classification,0.823333333333333
Knockoff-Lasso,0.8,1000,Classification,26,classification,0.92
Knockoff-Lasso,0.8,1000,Classification,27,classification,0.908333333333333
Knockoff-Lasso,0.8,1000,Classification,28,classification,0.846666666666667
Knockoff-Lasso,0.8,1000,Classification,29,classification,0.993333333333333
Knockoff-Lasso,0.8,1000,Classification,30,classification,0.693333333333333
Knockoff-Lasso,0.8,1000,Classification,31,classification,0.868333333333333
Knockoff-Lasso,0.8,1000,Classification,32,classification,0.754166666666667
Knockoff-Lasso,0.8,1000,Classification,33,classification,0.843333333333334
Knockoff-Lasso,0.8,1000,Classification,34,classification,0.943333333333333
Knockoff-Lasso,0.8,1000,Classification,35,classification,0.881666666666666
Knockoff-Lasso,0.8,1000,Classification,36,classification,0.854166666666667
