Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
CPI-RF,0.8,1000,Classification,1,classification,0
CPI-RF,0.8,1000,Classification,2,classification,0
CPI-RF,0.8,1000,Classification,3,classification,0
CPI-RF,0.8,1000,Classification,4,classification,0
CPI-RF,0.8,1000,Classification,5,classification,0
CPI-RF,0.8,1000,Classification,6,classification,0
CPI-RF,0.8,1000,Classification,7,classification,0
CPI-RF,0.8,1000,Classification,8,classification,0
CPI-RF,0.8,1000,Classification,9,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,10,classification,0
CPI-RF,0.8,1000,Classification,11,classification,0
CPI-RF,0.8,1000,Classification,12,classification,0
CPI-RF,0.8,1000,Classification,13,classification,0
CPI-RF,0.8,1000,Classification,14,classification,0
CPI-RF,0.8,1000,Classification,15,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,16,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,17,classification,0
CPI-RF,0.8,1000,Classification,18,classification,0
CPI-RF,0.8,1000,Classification,19,classification,0
CPI-RF,0.8,1000,Classification,20,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,21,classification,0
CPI-RF,0.8,1000,Classification,22,classification,0
CPI-RF,0.8,1000,Classification,23,classification,0
CPI-RF,0.8,1000,Classification,24,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,25,classification,0
CPI-RF,0.8,1000,Classification,26,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,27,classification,0
CPI-RF,0.8,1000,Classification,28,classification,0
CPI-RF,0.8,1000,Classification,29,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,30,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,31,classification,0
CPI-RF,0.8,1000,Classification,32,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,33,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,34,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,35,classification,0
CPI-RF,0.8,1000,Classification,36,classification,0
CPI-RF,0.8,1000,Classification,37,classification,0
CPI-RF,0.8,1000,Classification,38,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,39,classification,0
CPI-RF,0.8,1000,Classification,40,classification,0
CPI-RF,0.8,1000,Classification,41,classification,0
CPI-RF,0.8,1000,Classification,42,classification,0
CPI-RF,0.8,1000,Classification,43,classification,0.066666666666667
CPI-RF,0.8,1000,Classification,44,classification,0.1
CPI-RF,0.8,1000,Classification,45,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,46,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,47,classification,0
CPI-RF,0.8,1000,Classification,48,classification,0
CPI-RF,0.8,1000,Classification,49,classification,0
CPI-RF,0.8,1000,Classification,50,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,51,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,52,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,53,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,54,classification,0
CPI-RF,0.8,1000,Classification,55,classification,0
CPI-RF,0.8,1000,Classification,56,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,57,classification,0
CPI-RF,0.8,1000,Classification,58,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,59,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,60,classification,0
CPI-RF,0.8,1000,Classification,61,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,62,classification,0
CPI-RF,0.8,1000,Classification,63,classification,0
CPI-RF,0.8,1000,Classification,64,classification,0
CPI-RF,0.8,1000,Classification,65,classification,0.1
CPI-RF,0.8,1000,Classification,66,classification,0
CPI-RF,0.8,1000,Classification,67,classification,0
CPI-RF,0.8,1000,Classification,68,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,69,classification,0
CPI-RF,0.8,1000,Classification,70,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,71,classification,0
CPI-RF,0.8,1000,Classification,72,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,73,classification,0
CPI-RF,0.8,1000,Classification,74,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,75,classification,0
CPI-RF,0.8,1000,Classification,76,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,77,classification,0
CPI-RF,0.8,1000,Classification,78,classification,0
CPI-RF,0.8,1000,Classification,79,classification,0
CPI-RF,0.8,1000,Classification,80,classification,0
CPI-RF,0.8,1000,Classification,81,classification,0
CPI-RF,0.8,1000,Classification,82,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,83,classification,0
CPI-RF,0.8,1000,Classification,84,classification,0
CPI-RF,0.8,1000,Classification,85,classification,0
CPI-RF,0.8,1000,Classification,86,classification,0
CPI-RF,0.8,1000,Classification,87,classification,0
CPI-RF,0.8,1000,Classification,88,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,89,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,90,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,91,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,92,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,93,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,94,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,95,classification,0
CPI-RF,0.8,1000,Classification,96,classification,0
CPI-RF,0.8,1000,Classification,97,classification,0
CPI-RF,0.8,1000,Classification,98,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,99,classification,0.033333333333333
CPI-RF,0.8,1000,Classification,100,classification,0
CPI-RF,0.8,1000,Plain linear,1,regression,0
CPI-RF,0.8,1000,Plain linear,2,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,3,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,4,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,5,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,6,regression,0.1
CPI-RF,0.8,1000,Plain linear,7,regression,0
CPI-RF,0.8,1000,Plain linear,8,regression,0
CPI-RF,0.8,1000,Plain linear,9,regression,0
CPI-RF,0.8,1000,Plain linear,10,regression,0.1
CPI-RF,0.8,1000,Plain linear,11,regression,0
CPI-RF,0.8,1000,Plain linear,12,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,13,regression,0
CPI-RF,0.8,1000,Plain linear,14,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,15,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,16,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,17,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,18,regression,0
CPI-RF,0.8,1000,Plain linear,19,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,20,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,21,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,22,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,23,regression,0
CPI-RF,0.8,1000,Plain linear,24,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,25,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,26,regression,0
CPI-RF,0.8,1000,Plain linear,27,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,28,regression,0
CPI-RF,0.8,1000,Plain linear,29,regression,0
CPI-RF,0.8,1000,Plain linear,30,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,31,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,32,regression,0.1
CPI-RF,0.8,1000,Plain linear,33,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,34,regression,0
CPI-RF,0.8,1000,Plain linear,35,regression,0
